"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Donald Trump holds press conference with Bill Clinton's rape victims prior to tonight's #debate. pic.twitter.com/srFv65elIQ"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","What are you guys watching tonight?! #WWENoMercy #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Thanks for warning me, I will definitely keep an eye on my wallet. #debate https://twitter.com/newtgingrich/status/785221232358633472 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Donald Trump in 1999: Hillary Clinton has ""been through more than any woman should have to bear"" #debate pic.twitter.com/rCjO9Hsvau"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","When you watch the #Debate tonight, remember Secretary Clinton is only giving you her “public position.” Don't be fooled. #PodestaEmailspic.twitter.com/SKsTUIEWZv"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","RT if you aren't watching the #debate because you don't want your children exposed to inappropriate content."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Lots of fireworks for a Sunday night... #Jays #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump is the kind of immoral person who,knowing he's losing,decides 2 burn everything down w/him.That's how little he cares abt USA #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#Trump has decided that if he's going down in the #debate, he's dragging #HillaryClinton into the gutter with him.https://twitter.com/ten_gop/status/785266928243896320 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","This is gonna be everyone watching the #debate tonight. pic.twitter.com/eFQkpcPVkd"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I can't watch....I just can't watch. :/ #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump is a desperate loser - and he's showing us clearly how he'd handle the nation's business. #ImWithHer #debate #debate2016pic.twitter.com/la9gnUOyaz"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Ahead of tonight's #debate here's the ""Complete List of Republicans Disavowing Trump"" https://medium.com/restart/complete-list-of-republicans-disavowing-trump-bd6cee5efecb#.e03pxoo5s … #TrumpTapespic.twitter.com/Qdf1wGXJDw"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Sen. Sessions: What @HillaryClinton said in leaked speeches disqualifies her from holding office! #Debate #Debatenightpic.twitter.com/fnFIA9t9PX"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Barack Obama's longest-lasting legacy may be causing the GOP to finally, completely lose its mind & commit public suicide #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","there is simply no end to the contempt that Donald Trump has for the United States of America and everyone in it. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","My #debate drinking game word is any variation of ""Yes I'm a horrible person but her husband, who's not running, was even worse 25 yrs ago."""
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","This stunt perfectly highlights @HillaryClinton's point that this man is unfit to lead and to have access to nuclear codes #debate https://twitter.com/ap/status/785264347450896384 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Donald Trump in 1999: Hillary Clinton has ""been through more than any woman should have to bear"" #debate pic.twitter.com/rCjO9Hsvau"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Excited for a fight lol #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","If only it was Bernie vs Kasich. #debate https://twitter.com/IamCassandraNow/status/785268417397874688 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Currently Searching for my superglue lipgloss before this #Debate #SayNo2DebateWeight #NervousEatingpic.twitter.com/EEfZbCT6xL"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Somebody that laughs about child rape deserves hell not the presidential #debate and the presidency! #HillaryHatesWomen"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I kinda want a #debate between Bill & Melania just for the sake of a good laugh pic.twitter.com/9WY9HUn6ab"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Before tonight's #debate, let's all take a deep breath and remind ourselves that we are better than this. When they go low, we go high."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump is a disgusting embarrassment to America. He is DEPLORABLE. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I'm watching the #debate tonight so I can tell my grandkids I watched the American political system crash and burn on live TV."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","LET'S DO THIS PEOPLE! #JusticeForKathy #debate https://twitter.com/KathyShelton_/status/785261033615192064 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","If you're a parent in America right now hoping to teach your kid about democracy, how young is too young to watch tonight? #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump doesnt care about those women. Hes using them for political gain. Trying to save his own ass after those gross comments. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Hillary and Trump both garbage #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en",". @realDonaldTrump seems along @billclinton Accusers earlier than #debate http://bit.ly/2dMpAVY #elections2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","When SHE GOES HIGH, HE GOES LOWER! Go @HillaryClinton!! Bottom dweller Trump #debate pic.twitter.com/4p6Iq5Od71"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Wow...surreal that this is a presidential debate and not MTV's The Real World. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","These women have lost all credibility. They sit next to a sexual predator with no apprehension. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Months ago Donald Trump's people warned him not to use this Clinton ""accusers"" angle& here he is reveling in it. #debate, #ImWithHer"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en",". @realDonaldTrump Appears Alongside @billclinton Accusers Before #debate http://bit.ly/2dMpAVY #elections2016"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Pelosi: Trump is a grotesque clown #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump is a desperate loser - and he's showing us clearly how he'd handle the nation's business. #ImWithHer #debate #debate2016pic.twitter.com/la9gnUOyaz"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","When they go low, we go high. Bring it, Donald. #Debate #ImWithHerpic.twitter.com/QMe7v6xn3Q"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Which Trump do you think will show up @ the #debate tonight?"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I can only imagine what the Clinton world is thinking now. If nothing else, Trump is *attempting* to get in her head #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","When you're trying to get through this election cycle in one piece, but can't help breaking down. #debate https://vine.co/v/ej1wQpUHZOD"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","If I did shrooms I'd eat 4.5g, sit 6 inches from the television listening to Nightmare Before Christmas soundtrack & watch the #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Oh shit, the presidential town hall #debate is in St. Louis tonight? I expect the first question will be, ""Where did you go to high school?"""
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump currently in the gutter. These women will not rattle Hillary. trump is wreaking desperation. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#debate No doubt dirty Giuliani and sleazy Chris Christie were involved with accuser set up at debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","alright guys 1 hour till #debate time. start revin' up those meme machines"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Best reading for US presidential #Debate tonight? 80 pages of Hillary Clinton's secret positions (see attachment) https://wikileaks.org/podesta-emails/emailid/927#attachments …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#SurvivorMillenialsVsGenX fans already made their #Survivor predictions. Now select the #debate outcomes! #Onkore https://itunes.apple.com/app/apple-store/id1157313084?pt=96785803&ct=onkore&mt=8 … …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","debate stream http://bit.ly/2dEFguR #debate time #debatenight live stream what time is debate #maddow"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Honestly what the fuck is happening the debate hasn't even started yet #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#Debate fine Trump run ur campaign the way u do like a kid tht doesn't get his way, but not discussing issues of this country hurts u .#dumb"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Republican Party you guys are toast this is an new low Donald Trump must go he is taring up you guys party #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump is trying to deflect again. ""Yea I admitted to assaulting women, but Bill did it first mommy"" -- #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Does Trump know which Clinton he's running against...? #debate https://twitter.com/ap/status/785264347450896384 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","@HillaryClinton is repulsive #debate #BigLeagueTruth #StoneColdTruthhttps://twitter.com/kathleenwilley/status/784803445098242048 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Two hours till the #Debate! RETWEET if you think Donald Trump will wipe the floor with Hillary Clinton, even after the release of #TrumpTape"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Instead of getting alcohol poising to get through the #debate & complain on twitter about Trump i am gonna do something more productive"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#Debate tonight: Trump: You destroyed those women. Hillary: You said I handled it well. T: WRONG H: There's video! T: GO ASK SEAN HANNITY!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","BREAKING Bill's rape victim Kathy Shelton attending tonight's #debate!! Hillary covered up crimes of her husband & laughed about it. pic.twitter.com/k0h5YaJfNB"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Pelosi on Trump: ""grotesque man."" I think that's mild #trumpderanged #racist #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Fasten your seatbelts, it's going to be a Trumpy ride. #AllAboutNaive #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Hillary's ""not going to be rattled by a grotesque clown."" -@NancyPelosi Damn straight. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","If I had to guess, I would say that the best word to describe the debate tonight will be ""deflection"" #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Put President Obama in Trump's place. People would be lining the streets with Fire, Guns & Pitchforks! #debate #msnbc #cnn"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Hillary is soft on clowns. #debate pic.twitter.com/ByUqNiVnan"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Of course, we've pretty much all been wrong up until now...after all, we are where we are tonight. Who'dve thought? #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#debate We heard #ClintonFoundation Stole #Haiti Relief Funds #ClintonCash & A Very HIGH death rate of people that expose Clintons' Crimes.."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Hey #cnn pundits.....you dish it out for Hillary. Time to take your medicine, #debate #maga We hate you!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","American politics used to be so lighthearted. #debate pic.twitter.com/LInP4Ihhi7"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","My #debate drinking game word is any variation of ""Yes I'm a horrible person but her husband, who's not running, was even worse 25 yrs ago."""
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#maddow #debate hilarious @wolfblitzer rattled by trumps old hags he drug out"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Ladies, are we all printing our husbands' resumes for the next job we want as that's apparently a thing now? #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","He's ALWAYS been this way & if anyone had been paying attention 16 months ago maybe @HillaryClinton would have a real opponent to #debate https://twitter.com/eljalos/status/785267529799262208 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Jesus Christ, these women do know they're pawns #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","For once pro wrestling will be more dignified than a presidential #debate #WWENoMercy"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","@MarkDice All those ladies should sit FRONT ROW ON #NeverHillary side at #debate and show her #BillClintonIsaRapist VICTIMS!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Forget @HillaryClinton as a politician. As a wife, as a woman... Completely offended by this presser stunt Donald Trump pulled #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Again, this is not a #debate, it's a #GoldmanSachsForum. #ImVotingForJillBecause @DrJillStein isn't down with #GoldmanSachs & #WallStreet."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I mean...is this for real right now?!? No words. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","#debate #MAGA CLINTONS PAY $850,000 TO RAPE VICTIMS TO AVOID HAVING TO TESTIFY AFTER BEING FOUND GUILTY IN LEWINSKI INVESTIGATION.pic.twitter.com/MDbZ1lwIVZ"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Nancy Pelosi on @CNN on Donald #Trump just now: ""a grotesque clown."" #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Nobody can dispute the fact... #debate #JusticeForJuanita pic.twitter.com/KCOjBj3O0n"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I don't know who will win the #debate tonight, but I already know who will lose."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I'd love to see some of these questions asked and answered tonight #myersapush16 #debate #lookingforwardtoithttp://www.realclearpolitics.com/2016/10/09/questions_for_tonight039s_debate_393143.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","I wonder if we could #debate some weird subject tonight—like, oh idk—healthcare or infrastructure? #callmecrazy"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-09%20until%3A2016-10-10&src=typd&lang=en","Trump is backed into a corner. He will be a rabid animal tonight. Prepare your anus. #debate #NoHoldsBarred"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Me after last nights #debate pic.twitter.com/HVLH7tkfey"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Try to guess the question based on @realdonaldtrump's rambling answer. Just try. #debate pic.twitter.com/a2NU1cBWSj"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Tiffany Trump skillfully pulls away from her dad's kiss #debate pic.twitter.com/aFDvMCMElu"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","when the debate is the literal snl skit #debate pic.twitter.com/JqEv5KLISd"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","""I didn't ask you about 'inner cities'"" #debate pic.twitter.com/bES2nYz6Ao"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","""You did this to yourself America"" #Debate pic.twitter.com/K1bo0wZQYm"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","All presidential debates should be sung w/ soothing melodies... @schmoyoho @gregorybrothers #debate pic.twitter.com/jLINKLzqZx"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","The #BenghaziFour could not attend the #Debate so Trump had these brave #Women attend in their place. @realDonaldTrump #PaulRyan #GOP #PJNETpic.twitter.com/pUJnJD57fn"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Well...it's official. Trump has turned tonight's debate into his own episode of Springer. Lincoln wept. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Sorry, rest of the World. We're embarrassed too. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Grab your coffee, take a deep breath, brace yourself. See what the other side is saying about last night's #debate: http://graphics.wsj.com/blue-feed-red-feed/#/pres-debate …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Hillary will take us to war with Russia. She is dangerous in the extreme. Look at Libya, Iraq... #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Donald Trump showed himself, once again, to be a rambling, swaggering bully http://nyti.ms/2dVh6v4 #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Never forget trump was part of WWE #debate http://vine.co/v/en3larExZjT"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Voter registration deadlines are fast approaching. Find out your state's here: http://thebea.st/2dEq5Dd #debate pic.twitter.com/bD9iDzSwLB"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","During the #debate, @realDonaldTrump struggled once again to coherently explain his policies.http://www.nytimes.com/2016/10/10/opinion/mr-trump-goes-low.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","@erinburnett @cnn false/true wrong! Intel official told Trump Russians behind election hacks b4 #debate http://nbcnews.to/2e0LaKw via @nbcnews"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","The question that should have been asked durning the #debate pic.twitter.com/Yy642ZXZGL"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","#imwithher folks, You can vote HRC but pls don't vote blind. There's a difference. #debate #kenbonefacts #PodestaEmails2https://twitter.com/ggreenwald/status/785613139421241344 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","What exactly is Trump trying to do here while Hillary is answering a question. #debate pic.twitter.com/caXu9ZBVrE"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Hillary hired a private investigator to intimidate and harass Bill's many victims. She was complicit #debate #debatenight #JusticeForJuanitapic.twitter.com/201wb3Rbph"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","And why is Hillary so worried abt children watching a #debate but not concerned with children watching #SuperBowl halftime show? #hypocritehttps://twitter.com/asamjulian/status/785621157059948544 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Very important #debate question: Did we find out what high school Kenneth Bone went to yet? #StLouis"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","#Debate #Trump & debate chair get a whirlwind Photoshop battle http://mashable.com/2016/10/10/trump-debate-chair-photoshop-battle/#DHWXeCkza05g … via @mashable #VoteBlueDownTicket"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","#HillaryClinton's claim in the #debate last night ... (She also mentioned the movie ""Lincoln"", about the #Democrats refusal to free slaves.)pic.twitter.com/wZM3bk7RzT"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","http://po.st/UGTaUq @realDonaldTrump minimizes bragging abt sexual assault at #debate Goes to kiss daughter who was a soc major Nope."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","13 times Trump was dead wrong at the debate, and 2 times Clinton was http://politi.co/2dJcKsr #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","The latest Media Shuffle! http://paper.li/Tombenson1/1345859931?edition_id=8dcc2320-8f45-11e6-a6a8-0cc47a0d1609 … #radio #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","dcexaminer: Mike Pence accuses #debate moderator of mischaracterizing his stance on Syria http://washex.am/2e1o1HS pic.twitter.com/yconDVlhFg"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Syrian child victim of the Russian & Iranian terrorism on #Homs #Syria #MuslimsReportStuff #debate #warcrimespic.twitter.com/yqUW6N5FBV"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","@KFCBarstool for all the the people telling you to be more serious about the #debate you need to be serious now you made #KenBone famous"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-10%20until%3A2016-10-11&src=typd&lang=en","Trump displays how he will bully Congress as he attacks Speaker Ryan. Trump can't build unity. #NeverTrump #debate http://www.nytimes.com/2016/10/11/us/politics/donald-trump-gop-hillary-clinton.html?_r=0 …"
