"url","New column"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","10 Scandals Involving Hillary Clinton You May Have Forgotten | MRCTV http://www.mrctv.org/blog/10-scandals-involving-hillary-clinton-you-may-have-forgotten … #BenAndJerrysNewFlavor #StrongerTogether"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","If you hate America, vote for Hillary Clinton. https://twitter.com/tonyschwartz/status/784535074129805313 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","'Pantsuit Power' flashmob video for Hillary Clinton: Two women, 170 dancers & no police http://ift.tt/2dGtYpQ"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Dear Lord, they have Hillary Clinton and Donald Trump Chia Pets. Surely this is a sign of the apocalypse. ""Make Chias Great Again."" pic.twitter.com/EvXyGyz4hl"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Tim Kaine Killed Hillary Clinton in VP Debate http://ln.is/theblacksphere.net/2/wUNkw … via @KevinJacksonTBS"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","David Letterman is pleased to be in Hillary Clinton ad, says Donald Trump needs a psychiatrist http://www.dailynewsbin.com/news/politics/david-letterman-strikes-back-donald-trump-needs-an-appointment-with-a-psychiatrist/26227/ … via @dailynewsbin"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","EXCERPTS OF HILLARY Clinton’s remarks during paid speeches to Goldman Sachs, Deutsche Bank, Morgan Stanley, and... http://fb.me/7jVKaIc4g"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton's debate prep team right now: pic.twitter.com/qdUEEPfvFz"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I hope that Sunday night, Donald Trump chooses to shake Hillary Clinton's hand rather than grab her p***y. He's famous after all."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Okay someones got to call her out ... Hillary Clinton is a fucking idiot !! #NeverHillary"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I've said it before and I'll say it again. There is NO WAY the sins of Hillary Clinton, MOST of which are... http://fb.me/54wFYh5fg"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Breaking: Wikileaks releases transcripts of Hillary Clinton’s Goldman Sacs paid speeches http://redstatewatcher.com/article.asp?id=41622 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","'Pantsuit Power': Hundreds of Dancers Don Their Best Coordinates to Flash Mob for Hillary Clinton http://people.com/politics/hillary-clinton-pantsuit-flash-mob-nyc/ … via @people"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","WikiLeaks released Hillary Clinton paid speech transcripts through #PodestaEmails reveal.http://www.cctv-america.com/?p=434850"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","RELEASE: Hillary Clinton Goldman Sachs paid speech transcript excerpts 2013 & 2014... http://ln.is/GHjTh by #sirboring via @c0nvey"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","How long before @NYTimesDowd blames Hillary Clinton for Trump's pussy-grabbing, or that she can't comment on it because she stayed w/ Bill?"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Bernie Sanders campaigning for Hillary Clinton in Michigan https://shar.es/1Eou8T via @wxyzdetroit"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Wikileaks releases what appear to be transcripts of Hillary Clinton's private speeches http://read.bi/2cXWYvs pic.twitter.com/vFRHBmc5LU"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I liked a @YouTube video http://youtu.be/DqZ6bibAHgQ?a Hillary Clinton Cancels Weather Channel Ad Buy After Eric Trump Calls It: ""Evil And"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","""During the Democratic presidential primary, Hillary Clinton was criticized for refusing to… http://ln.is/www.instagram.com/p/VvgIT …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","@realDonaldTrump @HillaryClinton #PodestaLeak You need to have a public position and a private position on policy—Hillary Clinton: pic.twitter.com/sPUPAzCcsc"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","I'm not going to defend Hillary Clinton. That is too challenging."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Fact100% true: State Department under Hillary Clinton refused security requests for Benghazi http://www.politifact.com/wisconsin/statements/2016/oct/07/paul-ryan/state-department-under-hillary-clinton-refused-sec/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Sick Hillary Clinton Sucks Up to Wall Street, Never Before Seen Speeches Reveals http://ln.is/dangerandplay.com/ELGk6 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","GAME OVER? Podesta-WikiLeaks hack may have exposed excerpts from Hillary Clinton’s paid speeches http://twitchy.com/gregp-3534/2016/10/07/game-over-podesta-wikileaks-hack-may-have-exposed-excerpts-from-hillary-clintons-paid-speeches/ … via @twitchyteam"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","People are calling Donald Trump a racist, sexist amongst more things, He may be. However Hillary Clinton is also these things."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Help us keep insecure rude bullies out of government! Hillary Clinton, 45th President of the United States"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","WikiLeaks Appears To Release Hillary Clinton’s Paid Speech Transcripts https://www.buzzfeed.com/rubycramer/wikileaks-appears-to-release-hillary-clintons-paid-speech-tr?utm_term=.icpY92loYZ … via @rubycramer @buzzfeednews"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","The Meck Report: Excerpts of Hillary Clinton’s Paid Speeches to Goldman Sachs - @realdonaldtrump @julesrolltide http://themeck.blogspot.com/2016/10/excerpts-of-hillary-clintons-paid.html?spref=tw …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","#djmissgem Bad Lip Reading Of Donald Trump & Hillary Clinton's Debate Isn't Even As Bad As The R... http://bit.ly/2dGpfEp @PerezHilton"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Hillary Clinton Has A Character Flaw That Points The Finger At The Victim And Not The Perpetrator. Bill Clinton Is A Serial Super Predator! https://twitter.com/HeyTammyBruce/status/784506212222107648 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-07%20until%3A2016-10-08&src=typd&lang=en","Wow, Hillary Clinton refers to blacks as 'Professional never-do wells"" in new #wikileaks email dump. #HRCScorecard #NeverHillary #Podestahttps://twitter.com/Always_Trump/status/784541260661096448 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","#MoreElectableThanTrump Hillary Clinton. That's why she's leading in the polls."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton is probably laughing so much right now. #imwithher"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I bet Hillary Clinton has been non stop shoulder shimmying for the past couple days"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Who subscribed me to Hillary Clinton's email list because I hate you lol"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","My cousin just saw Julie Andrews in a movie and shouted ""Hillary Clinton!!"""
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton: the undercover racist, calls black people ""Super-Predators"" #NeverHillaryhttps://vine.co/v/5grlbLXpr0J"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","BREAKING!!More Chaos on World Stage!! Africa going 2Hell as Ethiopia EXPLODES! Open Borders Hillary Clinton 2Rescue pic.twitter.com/STFMDxZ9Ls"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton in private Jewish speech ""Saudis have exported more extreme ideology than any other place on earth."" https://wikileaks.org/podesta-emails//fileid/927/180 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton literally shares her life with a serial sexual predator rapist. MSM: But Trump engaged in ""guy talk"". #TrumpPence16 #MAGA"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Nice to see Hillary Clinton haters praise Melania Trump for forgiving her husband & keeping her family together."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Episode #433 - Hillary Clinton Raped 18 Yr Old Linda O'Donnell - Says Witness Larry Nichols http://fb.me/1zMchqCKT"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Today America united as a nation to decide how many alleged Trump gropes equals one alleged Bill/Hillary Clinton rape. #Trump #Clinton"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald Trump and Hillary Clinton square off tomorrow night for the second time. Watch the debate LIVE on @MSNBC. http://NBCNews.com/debate pic.twitter.com/dpCGduR3Lw"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","We're Gonna Need A Bigger Bumper .. Things I trust more than Hillary Clinton... via @zerohedge (I don't care who... http://fb.me/5y30IUKZy"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","HILLARY CLINTON WIKILEAKS: Alien Life, Goldman Sachs Meetings! http://ln.is/www.youtube.com/KFlmc …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton's Bitchiest Moments on TV: http://youtu.be/QmCSb0IhnSc"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","List of things Hillary Clinton has said on top of being the most corrupt politician #TrumpTapes https://twitter.com/JaredWyand/status/784806100357054464/photo/1pic.twitter.com/okgg6t0mLC #TrumpTrain #Trumphttps://twitter.com/starknightz/status/784884790948401152 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Scumbag John McCain has nothing to say about the Hillary Clinton @wikileaks or Robert De Niro threatening Trump?http://theconservativemonster.com/robert-de-niro-want-punch-donald-trump-face/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","So if Melania doesn't divorce him after this, does it mean she's pulling a Hillary Clinton? #Hmm #LincolnWept"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","you missed the part where he destroys Hillary Clinton. He will now expose ALL. Nothing to lose. Burn it down!"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","A Trump collapse would free people who despise Hillary Clinton from the responsibility of voting for her just to keep Trump out of office. https://twitter.com/benmanski/status/784865693246234624 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Where Hillary Clinton stands on the opioid epidemic http://dlvr.it/MQLw7C"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Video - Hillary Clinton: Rape Enabler » Alex Jones' Infowars: There's a war on for your mind! http://fb.me/88dadxGEx"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","‘Pantsuit Power’ flashmob video for Hillary Clinton: Two women, 170 dancers and no police http://fb.me/1CMLl4mvm"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton's VP Kaine,is an unholy alliance.But then again Democratic Party even attends Bohemian Grove in October 2016. 10/8/16"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Donald TRUMP says what all men and women have said Hillary Clinton - What difference does it make! https://youtu.be/sFSv5vHE1rk via @YouTube"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","I WOULD NEVER, EVER VOTE FOR HILLARY CLINTON."
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","New Leaked Emails Confirm Hillary Clinton is a Two-Faced Phony https://goo.gl/M3M1Tt via @thepolitistick"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","If elected president, Hillary Clinton will resettle one million Muslim migrants in her first term as president,... http://fb.me/TAKpXtDV"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Evangelical Leaders Forgive Mr. Trump, Will Stand w/Trump Against Wicked Hillary Clinton #podestaLeak #PodestaEmailshttp://www.thegatewaypundit.com/2016/10/evangelical-leaders-forgive-mr-trump-will-stand-trump-wicked-hillary-clinton/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WikiLeaks Dumps Excerpts From Paid Speeches Hillary Clinton Sought to Bury - https://goo.gl/FTsf2I"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","The media has a sick obsession with Hillary Clinton and it is terrifying"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","This 3 Minute Video Of Hillary Clinton May Cost Her The Election – Sprea... http://ln.is/www.youtube.com/Qo2c1 … via @YouTube"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton Complained About Paying High Taxes on the Rich http://www.breitbart.com/2016-presidential-race/2016/10/08/hillary-clinton-complained-about-paying-high-taxes-on-the-rich/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","@dave_dotson really? Please people from USA vote to Hillary Clinton!!!!"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","We're Gonna Need A Bigger Bumper .. Things I trust more than Hillary Clinton... via @zerohedgepic.twitter.com/VYgOGav1JN"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","“the woman who cleans the restroom in the building I work in. I’m going to start thinking of her as a human being”-Hillary Clinton #p2 #tcot"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Amidst Donald Trump news scandals, locals' rally places mock-Hillary Clinton in jail cell in Council Bluffs http://ow.ly/5QOE304Zx2r #SWIowapic.twitter.com/N0bUDxyuYq"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton makes it very clear that she doesn't care about #Blacks #Hispanics #Minorities or anyone who has no money.pic.twitter.com/bjOp5aeudR"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton stays quiet as Donald Trump's campaign burns http://ti.me/2dbgZNP"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Where Hillary Clinton stands on the opioid epidemic ~ via Business Insider http://read.bi/2dNWjMG"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Wikileaks Release: Hillary Clinton Press Sec Says Gun Control to Be Implemented by Executive Order @BreitbartNews http://buff.ly/2dUEPQH pic.twitter.com/Jww3lPpCQF"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton, A Communist? https://goo.gl/MkY5Z6 via @FreedomOutpost YOU DECIDE! #tcot #news #politics"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""I deleted 200 emails. I feel like Hillary Clinton."" -my mom"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton can complain on how Donald Trump has treated women but her husband has not had a good history of... http://fb.me/4ZKbAv0CX"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton's Wall Street speeches just leaked. They don't look good. http://www.slate.com/blogs/moneybox/2016/10/07/wikileaks_releases_excerpts_of_hillary_clinton_s_wall_street_speeches.html?wpsrc=sh_all_tab_tw_top … vía @slate"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","""President Hillary Clinton on her worst day would be so superior to a... http://ln.is/s151L by #HillaryClinton via @c0nvey"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","You spelled Hillary Clinton wrong! #HillarysDream #OpenBorders #IranNuclearDeal #Benghazi #Libya #Syriahttps://twitter.com/FredFlint/status/784888272053014528 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton Says Black Thugs are ""Super Predators"" with ""No Conscience"" https://youtu.be/rVHlzngYTRI"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton’s Long History of Targeting Women - Washington Free Beacon @CNNhttp://freebeacon.com/politics/hillary-clintons-long-history-of-targeting-women/ …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","It's sad that women are more worried about sexism with trump than they are worried with the number of murders caused by Hillary Clinton. https://twitter.com/girlposts/status/784823261611843584 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton Laughing at Dead Americans in Ben…: http://youtu.be/jmD-4F6JI6w"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","WE, THE PEOPLE, ARE REVOKING HILLARY CLINTON'S 'GET OUT OF JAIL FREE' PASS. SHE WILL NOW BE SUBJECT TO UNIVERSAL LAW, THE LAW OF THE PEOPLE https://twitter.com/AngelTibbs/status/784883820969406464 …"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton - 'As the war in Iraq winds down and America begins to withdraw its forces from Afghanistan..' 10/11/11 Sure got that wrong! pic.twitter.com/PXpVxie799"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","'Pantsuit Power' flashmob video for Hillary Clinton: Two women, 170 dancers and no police http://ln.is/washingtonpost.com/GOXZf … #WeAreWithHer #Hillary2016"
"https://twitter.com/search?l=&q=%22hillary%20clinton%22%20since%3A2016-10-08%20until%3A2016-10-09&src=typd&lang=en","Hillary Clinton calls her supporters losers and says they're stupid. How can you support someone who thinks so little of you?"
