"url","tweets"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","#DebateHeadache #Debate #Veritas #VoterFraud #DrainTheSwamp DNC CAUGHT ON TAPE! Media STILL covers for them! Brings in illegal votershttps://twitter.com/bocavista2016/status/788459236099518465 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I'm on the #TrumpTrain and will be watching the final #debate LIVE on Twitter tonight! https://debates.twitter.com https://cards.twitter.com/cards/3oqo9s/2eezz …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","The main event is less than 2 hours away. Who will Rockem and Sockem their way to victory? #Election2016 #Debate #Tees #Politics #Funnypic.twitter.com/BMDOItZB7A"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","@eeemcguire #debate drinking game: start early, don't let up."
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","BREAKING: @timkaine has arrived at @murphysclt where I'm watching the #debate with undecided voters. And, apparently, Tim Kaine. pic.twitter.com/sQVC4MAAiM"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Jake tapper: obviously trump can rally the base Pence: he can rally Americans Jake: that's not obvious #debate #debatenight"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","This is not a joke. They are willing to start WW3 to retain control. #debatenight #debate https://twitter.com/IngrahamAngle/status/788891877231722496 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","I might be in love with @realmarkcuban and every time Giuliani speaks I want to punch him. #debate @CNNPolitics"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Five things to watch in tonight’s last debate https://www.moptwo.com/RobStein~38904 #debate #debate2016 #election2016 #news #politics"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Is #HillarysTeleprompter working? Has anyone checked her podium? #debate #Trump #NeverHillary #Earpiece #ParkinsonsPresident #levadopa #MAGA"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","http://ln.is/www.alternet.org/ele/JF2xh … Mark Cuban to bring Trump sexual abuse victims to the #debatenight #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Would it be nice debate on serious issues American care abiout. I forgot Donald Trump doesn't know anything about working government #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Everything you need to know about Trump and Clinton’s third 2016 presidential #debate http://politi.co/2e2tnPx pic.twitter.com/gO9E06ySkQ"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Election burnout? Skip tonight's #debate and watch @DIRECTHER 's #13TH on @Netflix. #goodcitizenry #democracypic.twitter.com/0DqfqfLaNX"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Early preview of tonight's #debate #debatenightpic.twitter.com/YO3yVIyhz9"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","This interview on @cnn w/ #RudyGiulani & #MarkCuban is ridiculous. Giving Giuliani a platform is ridiculous @cspanwj #debate #UNLVPresDebate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","We all know if the cameras weren't on her she would be clutching her purse and speed walking away #debate #debatenighthttps://twitter.com/kellyannepolls/status/788876951406555136 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-19%20until%3A2016-10-20&src=typd&lang=en","Tonight's #debate: Clinton will stand stage left Trump will stand stage right Watch it all unfold live: http://cbsnews.com/live pic.twitter.com/BPBeudrmqd"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","DNC Chair provided #CrookedHillary Questions #Debate #wikileaks #DrainTheSwamp #TrumpPence16 Thank you @megynkellyhttps://www.washingtonpost.com/news/the-fix/wp/2016/10/20/donna-braziles-super-defensive-interview-with-megyn-kelly-is-a-gift-to-donald-trump/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","why is the #MSM ignoring this? race war? is this what you people want? we're fighting!! why? #trump #clinton #debate https://youtu.be/AglyZirF6Aw"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#LYINGTRUMP 25 OUT 36 STATEMENTS TRUMP SAID AT THE #debate were FALSE http://www.alternet.org/election-2016/donald-trumps-lies … #TrumpBookReports"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Michelle Obama Rips Trump For Rigged Election Claims | HPost #NeverTrump #cdnpoli #debate #ImWithHerhttp://m.huffpost.com/us/entry/us_580937eae4b000d0b155c31e/amp …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Well... I saw the #debate last night. I learned that there's ""some #badhombres out there.""… https://www.instagram.com/p/BLzdS6tjmwj/"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Post #debates #debate we now can identify the sheep from the awake. Everyone is forced into exposure now. #WeThePeople own this country!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Voters want the candidates to support the election results. No excuses. Hillary did. Trump did not. #Debate pic.twitter.com/LH7J4JPMC2"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Good morning, #Vietnam! Missed the US #debate, but remember: ""Three things cannot be long hidden: the sun, the moon, & the #truth."" ~Buddhapic.twitter.com/b78zqpI9h5"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#same i was telling my mom about it while she was watching her taped #debate and wasn't as amused she even turned the TV up #yougetmehttps://twitter.com/tyleroakley/status/789254351059423232 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Poll: 2/3 Voters Have Concerns Over Election Security #RiggedElection #riggedsystem #Debate #Trumphttps://shar.es/1EK8An"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The latest The Ken Shane Music Daily! http://paper.li/kenshane/music?edition_id=36fb69a0-9721-11e6-b65b-0cc47a0d1609 … Thanks to @future_of_music #tbt #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Loved reading about how Trump broke his own immigration policy by having @POTUS brother flown over to the #debate Typical Trump LOL"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Everyone is all excited for Rocky Horror Picture Show tonight. I thought I watched it last night. But then I realized that was the #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Trump doesn't approach debates lookin 2 hit a home run w Americans, no he shows up wit a snooty golf club to beat his opponent with! #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#Hillary revealed ""extremely classified"" military info in last night's #debate: http://www.breitbart.com/video/2016/10/20/cnns-starr-clintons-answer-on-nuke-launch-time-used-extremely-classified-info-military-not-especially-thrilled/ … #Debates2016 #TrumpPence16"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","""Amazing performance""? #Widespread election abuse""? Delusional. #debate Trump campaign manager walks @CNNPoliticshttp://cnn.it/2drHtHL"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","http://truthfeed.com/sean-hannity-publishes-list-of-middle-east-countries-hillary-has-taken-money-from-that-punish-gays-with-death/7237/ … .@HillaryClinton .@billclinton .@BernieSanders .@SenSanders .@HFA .@timkaine #debate #KeepTexasRed"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#HRC: ""#Donald thinks belittling women makes him bigger. He goes after their dignity, their self-worth ... That’s who Donald is."" #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","56% percent of Americans believe that Hillary Clinton should have been indicted. #debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","The real winner of the third #debate2016 will be any Republican who runs for President in 2020. #debate #debatememespic.twitter.com/EQP05E9V5p"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Streams of @JanetJackson's 'Nasty' spiked by 250% on Spotify after Trump called Clinton a ""Nasty Woman"": http://coolaccidents.com/blog/streams-of-janet-jacksons-nasty-increased-by-250-after-the-presidential-debate … #debate pic.twitter.com/4kXrXevkSz"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Refused a handshake at the #debate but was fine with #juvenile ""code"" gestures directed at #Trump. Let's give her a #pink-slip on #Nov8pic.twitter.com/dCD2Zu4ARd"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Stephen Hayes marvels at Hillary's 'audacity' in doing this at #debate http://bit.ly/2exhj8p"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Only a few of many foreign countries own .@HillaryClinton .@billclinton .@BernieSanders .@SenSanders .@HFA .@timkaine #debate #KeepTexasRedpic.twitter.com/35eAdjBbHA"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Answer @HillaryClinton The Programmed Talking-Points Spewer gave on TPP in #debate? Team-crafted. https://wikileaks.org/podesta-emails/emailid/20944 … #PodestaEmails12"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","LindaSuhler: RT seanspicer: .realDonaldTrump raises $9 million off #debate night Facebook Live events cc TeamTrump http://ln.is/www.politico.com/sto/057l4 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Just like the fake ho's screaming assault! #debate #trump #Hillary #wikileakshttps://twitter.com/HuffingtonPost/status/789253405353148417 …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Watched @levarburton speak at #heweb16 and was impressed, watched #debate and was disappointed, I say @levarburton for president!"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Trump on Twitter Accuses Clinton of 'Inappropriately' Being Given #Debate Questions: 'She Secretly Used Them!' http://buff.ly/2e4OuRn #DEMpic.twitter.com/4PRSl6vZvv"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#PodestaEmails13 5 @HillaryClinton lies from #Debate Hard to tell them all http://thefederalist.com/2016/10/20/the-five-most-outrageous-hillary-clinton-lies-from-the-last-debate/ … #MAGA"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#debate In A Chilling Moment, #Trump Tells Women That They Don't Deserve 2 Live=#ClintonKainehttp://www.politicususa.com/2016/10/20/fact-check-false-donald-trump-claims-respect-women.html …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","A Good Sport Today's cartoon -> http://www.zanettisview.com/cartoons/a-good-sport/3662 … #debatenight #debate #Debates2016 #DonaldTrump @realDonaldTrump #HillaryCintonpic.twitter.com/4rAfoSwTaz"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","#NastyWoman Nah, call me #MadamPresident #NastyWomenVote #BadHombres #Debate #hardball #inners #maddow #TheLastWordhttps://youtu.be/SDWHIMUfi1Q"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","@donnabrazile I use 2 have much respect 4 Mrs. Brazile. Now respect has turned into contempt. Her spin easily change votes! #debate #MAGA"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","CONFIRMED: Crazy Hillary Clinton Leaked Nuclear Security Secrets On National Live TV During #DebateNight #Debate - http://gotnews.com/confirmed-crazy-hillaryclinton-leaked-nuclear-security-secrets-national-live-tv-debatenight-debate/ …"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Obviously clueless 19 days till the election #DonaldTrump will not recognize the election's legitimacy? #KellyFile #Debates @GOP #Debate"
"https://twitter.com/search?l=&q=%23debate%20since%3A2016-10-20%20until%3A2016-10-21&src=typd&lang=en","Oh Yeah CANT Wait #Debate #Debate2016 #DebatingTheDebates #Election2016 #Election #FoxNews #ABC #CBS #NBC #CNN #MSNBC #CNBC #GMA #TodayShowhttps://twitter.com/NoLibsZone/status/789241669002690562 …"
